Category,Command,VerbClass,PatternKind,Pattern,Shell,Purpose,Example_Usage,Example_Request,Side_Effects,CAP_AMPLIFIER,FS_READ,FS_WRITE,FS_DELETE,FS_META,FS_MOUNT,FS_BLOCK_IO,EXEC_ARBITRARY,PROC_SIGNAL,PROC_OBSERVE,SCHEDULER_MUTATE,ENV_MUTATE,NET_OUTBOUND,NET_INBOUND,NET_SNIFF,NET_SCAN,PRIV_ESC,KERNEL_READ,KERNEL_MUTATE,CONTAINER_READ,CONTAINER_MUTATE,K8S_READ,K8S_MUTATE,CLOUD_READ,CLOUD_MUTATE,IAC_PLAN,IAC_APPLY,CRYPTO,SECRETS_READ,SECRETS_WRITE,Requires_Sudo,Reversible,Risk,hook_decision,intended_decision,grounding
System,systemctl,config,regex,^(start|stop|restart|reload|enable|disable|mask|unmask)\b,any,Control systemd services (mutate),systemctl restart nginx,Restart nginx service,manages system services,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
System,service,config,literal,*,any,Run System V init scripts,service nginx status,Check nginx status (SysV),none,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
System,mount,config,literal,*,any,Mount filesystems or show mounts,mount | grep /dev,Show all mounted filesystems,mounts filesystems,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,moderate,allow,allow,usage
System,umount,config,literal,*,any,Unmount filesystems,umount /mnt/disk,Unmount this disk,unmounts filesystem,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,moderate,allow,allow,usage
System,sysctl,read,regex,^-a$|^[a-z],any,Configure kernel parameters (read),sysctl -a,Show all kernel parameters,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,sysctl,config,regex,^-w\b,any,Configure kernel parameters (write),sysctl -w net.ipv4.ip_forward=1,Enable IP forwarding,can modify kernel parameters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,partial,dangerous,allow,ask,usage
System,crontab,config,regex,^-l$,any,Schedule recurring commands (list),crontab -l,List my scheduled cron jobs,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,crontab,config,regex,^-e$|^-r$,any,Schedule recurring commands (edit),crontab -e,Edit my cron jobs,modifies scheduled tasks,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
System,at,config,literal,*,any,Schedule command for later execution,at now + 1 hour,Run this command in one hour,schedules future execution,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
System,batch,config,literal,*,any,Execute commands when load permits,batch,Run when system load is low,schedules future execution,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
System,lsmod,read,literal,*,any,List loaded kernel modules,lsmod,Show loaded kernel modules,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,modprobe,config,literal,*,any,Add/remove kernel modules,modprobe module,Load this kernel module,modifies running kernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,partial,dangerous,allow,ask,usage
System,insmod,config,literal,*,any,Insert kernel module,insmod module.ko,Insert this kernel module,modifies running kernel,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,partial,dangerous,allow,ask,usage
System,rmmod,config,literal,*,any,Remove kernel module,rmmod module,Remove this kernel module,modifies running kernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,partial,dangerous,allow,ask,usage
System,depmod,config,literal,*,any,Generate module dependencies,depmod -a,Regenerate module dependencies,modifies module config,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,moderate,allow,allow,usage
System,ldconfig,config,literal,*,any,Configure dynamic linker,ldconfig,Update shared library cache,modifies library cache,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,moderate,allow,allow,usage
System,ulimit,config,literal,*,posix,Set user limits,ulimit -n 4096,Increase file descriptor limit,session only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,chroot,exec,regex,^.*,any,Run command with different root,chroot /newroot /bin/bash,Enter chroot environment,isolates filesystem view,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,dangerous,allow,ask,usage
System,unshare,exec,regex,^.*,any,Run program in new namespaces,unshare --mount --pid,Create isolated namespace,creates namespace isolation,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,dangerous,allow,ask,usage
System,nsenter,exec,regex,^.*,any,Enter namespaces,nsenter -t PID --all,Enter container namespace,enters process namespace,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,dangerous,allow,ask,usage
System,cgroups,config,literal,*,any,Control groups management,cgcreate -g cpu:mygroup,Create a cgroup,modifies system resource limits,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
System,taskset,exec,regex,^.*,any,Set CPU affinity,taskset -c 0-3 command,Pin process to CPUs 0-3,none,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,numactl,exec,regex,^.*,any,NUMA policy control,numactl --cpunodebind=0 command,Run on NUMA node 0,none,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,hostnamectl,read,literal,*,any,Control system hostname,hostnamectl status,Show hostname configuration,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,timedatectl,read,literal,*,any,Control system time,timedatectl status,Show time and date settings,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,localectl,read,literal,*,any,Control system locale,localectl status,Show locale configuration,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,loginctl,read,literal,*,any,Control login manager,loginctl list-sessions,List login sessions,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,locale,read,literal,*,any,Get locale information,locale,Show current locale settings,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,lsns,read,literal,*,any,List namespaces,lsns,List all namespaces,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,systemd-analyze,read,literal,*,any,Analyze system boot,systemd-analyze blame,What's slowing down boot?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,systemd-run,exec,regex,^.*,any,Run command in transient scope,systemd-run --user command,Run command as systemd unit,creates transient service,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
System,update-alternatives,config,literal,*,any,Manage symbolic links,update-alternatives --config editor,Choose default editor,modifies system symlinks,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,moderate,allow,allow,usage
System,dkms,config,literal,*,any,Dynamic kernel module support,dkms status,Check DKMS module status,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
System,defaults,read,literal,*,any,Read/write macOS user defaults,defaults read com.apple.dock,Read Dock preferences,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,diskutil,read,literal,*,any,Disk management on macOS,diskutil list,List all disks and partitions,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
System,xdg-mime,read,literal,*,any,Query and set MIME types on Linux,xdg-mime query filetype file.pdf,Get MIME type of file,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Environment,export,config,literal,*,posix,Set environment variable,export VAR=value,Set the API key environment variable,session only,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Environment,env,read,literal,*,any,Display environment variables,env | grep PATH,Show all environment variables containing PATH,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Environment,printenv,read,literal,*,any,Print environment variables,printenv HOME,What's my home directory?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Environment,source,exec,regex,^.*,posix,Execute commands from file,source .env,Load the environment variables from .env,modifies shell environment,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,ask,lineage:1
Environment,alias,config,literal,*,any,Create command shortcuts,alias ll='ls -la',Create a shortcut for listing files,session only,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Environment,unset,config,literal,*,posix,Remove environment variable,unset VAR,Remove this environment variable,session only,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Environment,set,config,literal,*,posix,Set or display shell options,set -e,Enable exit on error,session only,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Environment,declare,config,literal,*,bash,Declare variable with attributes,declare -a array,Declare an array variable,session only,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Environment,direnv,config,literal,*,any,Directory-specific environment variables,direnv allow,Load environment for this directory,modifies shell environment,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Navigation,cd,observe,literal,*,posix,Change directory,cd /path/to/dir,Navigate to the project root,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Navigation,pwd,read,literal,*,posix,Print working directory,pwd,What directory am I currently in?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Navigation,pushd,observe,literal,*,posix,Push directory onto stack,pushd /path/to/dir,Temporarily switch to another directory,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Navigation,popd,observe,literal,*,posix,Pop directory from stack,popd,Return to the previous directory,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Navigation,zoxide,observe,literal,*,any,Smarter cd with frecency,z project,Jump to my project directory,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Navigation,ranger,read,literal,*,any,Terminal file manager with vim bindings,ranger,Open ranger file manager,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Navigation,lf,read,literal,*,any,Terminal file manager,lf,Open terminal file manager,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Navigation,mc,read,literal,*,any,Midnight Commander file manager,mc,Open Midnight Commander,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Package,apt,write,regex,^(install|remove|purge|upgrade|dist-upgrade|autoremove)\b,any,Debian/Ubuntu package manager (write),apt install package,Install a package on Ubuntu,modifies system packages,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Package,apt,read,regex,^(list|search|show|policy)\b,any,Debian/Ubuntu package manager (read),apt list --installed,List installed packages,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Package,brew,write,regex,^(install|uninstall|upgrade|update)\b,any,Homebrew package manager (write),brew install package,Install a package with Homebrew,modifies installed packages,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Package,brew,read,regex,^(list|search|info)\b,any,Homebrew package manager (read),brew list,List installed packages,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Package,dnf,write,regex,^(install|remove|upgrade|autoremove)\b,any,Fedora package manager (write),dnf install package,Install a package on Fedora,modifies system packages,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Package,dnf,read,regex,^(list|search|info)\b,any,Fedora package manager (read),dnf list installed,List installed packages,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Package,yum,write,regex,^(install|remove|upgrade|autoremove)\b,any,Red Hat package manager (write),yum install package,Install a package on CentOS,modifies system packages,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Package,pacman,write,regex,^-S\b,any,Arch Linux package manager (write),pacman -S package,Install a package on Arch,modifies system packages,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Package,pacman,read,regex,^-Q\b,any,Arch Linux package manager (read),pacman -Q,List installed packages,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Package,zypper,write,regex,^(install|remove|update)\b,any,openSUSE package manager (write),zypper install package,Install a package on openSUSE,modifies system packages,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Package,snap,write,regex,^(install|remove|refresh)\b,any,Snap package manager (write),snap install package,Install a snap package,modifies installed packages,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Package,snap,read,regex,^(list|find|info)\b,any,Snap package manager (read),snap list,List installed snaps,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Package,flatpak,write,regex,^(install|uninstall|update)\b,any,Flatpak package manager (write),flatpak install app,Install a flatpak app,modifies installed apps,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sometimes,partial,moderate,allow,allow,usage
Package,flatpak,read,regex,^(list|search|info)\b,any,Flatpak package manager (read),flatpak list,List installed flatpaks,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Package,dpkg,read,regex,^-l\b,any,Debian package tool (read),dpkg -l,List installed Debian packages,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Package,dpkg,write,regex,^-i\b,any,Debian package tool (write),dpkg -i package.deb,Install a .deb package,modifies system packages,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Package,rpm,read,regex,^-q\b,any,Red Hat package tool (read),rpm -qa,List installed RPM packages,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Package,rpm,write,regex,^-i\b,any,Red Hat package tool (write),rpm -i package.rpm,Install an RPM package,modifies system packages,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Package,softwareupdate,read,literal,*,any,macOS software updates,softwareupdate -l,List available macOS updates,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,tmux,exec,literal,*,any,Terminal multiplexer,tmux new -s session,Start a named tmux session,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,screen,exec,literal,*,any,Terminal multiplexer,screen -S session,Start a named screen session,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,byobu,exec,literal,*,any,Enhanced terminal multiplexer,byobu,Start byobu terminal multiplexer,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,clear,observe,literal,*,any,Clear terminal screen,clear,Clear the screen,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,reset,observe,literal,*,any,Reset terminal,reset,Reset the terminal after garbled output,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,stty,read,literal,*,any,Change terminal settings,stty -a,Show terminal settings,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,tput,read,literal,*,any,Query terminfo database,tput bold; echo 'Bold text'; tput sgr0,How many columns wide is my terminal?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,tty,read,literal,*,any,Print terminal name,tty,What terminal device am I using?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,resize,observe,literal,*,any,Set terminal size variables,resize,Update terminal size variables,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,asciinema,write,literal,*,any,Record terminal sessions,asciinema rec session.cast,Record this terminal session for sharing,creates recording file,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,dialog,read,literal,*,any,Display dialog boxes from shell,dialog --inputbox 'Enter value' 10 40,Create a message box in terminal,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,whiptail,read,literal,*,any,Display dialog boxes from shell,whiptail --yesno 'Continue?' 10 40,Create a message box in bash script,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,gum,read,literal,*,any,Glamorous shell script components,gum choose 'opt1' 'opt2',Create interactive selection menu,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Terminal,expect,exec,regex,^.*,any,Automate interactive applications,expect script.exp,Automate this interactive command,executes commands,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Security,gpg,crypto,regex,^(--encrypt|--decrypt|-e|-d)\b,any,GNU Privacy Guard (encrypt/decrypt),gpg --encrypt file,Encrypt this file with GPG,creates encrypted file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,yes,safe,allow,allow,capability
Security,gpg,crypto,regex,^(--sign|--verify|-s|-v)\b,any,GNU Privacy Guard (sign/verify),gpg --sign file,Sign this file with GPG,creates signature,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,yes,safe,allow,allow,capability
Security,gpg,crypto,regex,^(--gen-key|--import|--export)\b,any,GNU Privacy Guard (key management),gpg --gen-key,Generate a new GPG key,manages keys,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,partial,moderate,allow,ask,usage
Security,openssl,crypto,regex,^(genrsa|genpkey|req|x509)\b,any,OpenSSL toolkit (key/cert generation),openssl genrsa -out key.pem,Generate an RSA key,creates key files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,yes,safe,allow,ask,capability
Security,openssl,crypto,regex,^(enc|dgst|rand)\b,any,OpenSSL toolkit (encrypt/hash),openssl enc -aes-256-cbc -in file,Encrypt file with AES,none,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,yes,safe,allow,allow,capability
Security,age,crypto,literal,*,any,Modern encryption tool,age -e -r recipient file,Encrypt with age,creates encrypted file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,yes,safe,allow,allow,capability
Security,ssh-keygen,write,literal,*,any,Generate SSH keys,ssh-keygen -t ed25519 -C 'email@example.com',Generate Ed25519 SSH key,creates key files,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,yes,moderate,allow,ask,usage
Security,ssh-add,config,literal,*,any,Add SSH keys to agent,ssh-add ~/.ssh/id_ed25519,Add my SSH key to the agent,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,yes,safe,allow,allow,capability
Security,ssh-agent,config,literal,*,any,SSH authentication agent,eval $(ssh-agent),Start the SSH agent,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Security,ssh-copy-id,network_client,literal,*,any,Copy SSH key to server,ssh-copy-id user@host,Copy my key to the server,modifies remote authorized_keys,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,partial,moderate,allow,ask,usage
Security,pass,read,literal,*,any,Password manager,pass show email,Get my email password,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,yes,safe,allow,allow,capability
Security,keychain,config,literal,*,any,SSH/GPG agent manager,keychain id_ed25519,Manage SSH keys with keychain,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,yes,safe,allow,allow,capability
Security,security,read,literal,*,any,macOS keychain and security,security find-generic-password -s 'service',Find password in macOS keychain,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,yes,safe,allow,allow,capability
Security,htpasswd,write,literal,*,any,Manage htpasswd files,htpasswd -c .htpasswd user,Create htpasswd file with user,modifies password file,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,partial,moderate,allow,ask,usage
Security,certbot,write,literal,*,any,Let's Encrypt client,certbot certonly,Get an SSL certificate,modifies SSL certificates,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,partial,moderate,allow,ask,usage
Security,codesign,write,literal,*,any,Code signing on macOS,codesign -s 'Developer ID' app.app,Sign this macOS application,modifies application bundle,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,partial,moderate,allow,allow,usage
Security,getenforce,read,literal,*,any,Get SELinux mode,getenforce,Is SELinux enforcing?,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Security,setenforce,config,literal,*,any,Set SELinux mode,setenforce 0,Set SELinux to permissive,modifies security policy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,dangerous,allow,allow,usage
Security,semanage,read,literal,*,any,SELinux policy management,semanage boolean -l,List SELinux booleans,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
